QUOTE,AUTHOR,CAT
I've got some incredible fans actually - so loyal and they make me birthday cards and Christmas cards. I got this package of poems and artwork based around the songs. They've got this thing called 'Floetry' where they all have to put in artwork. They've set up their own competitions and stuff which is kind of amazing.,Florence Welch,Birthday
"Interventions are really emotionally exhausting and I would never ever want to have one. In the same way, I would never want to have a surprise birthday party. That would be horrible.",Margaret Cho,Birthday
"I hate birthdays. I hate birthday parties. I hate them. I don't know what it is, anybody's only got to come wafting near me with a piece of cake with a candle on and I break out in hives.",Cat Deeley,Birthday
The reason I met my husband was because I remembered a friend's birthday. The moral of the story is: Remember people's birthdays.,Julianna Margulies,Birthday
"As I approach my 88th birthday, it's become apparent to me that my eyes and ears, among other appurtenances, aren't quite what they used to be. The prospect of long flights to wherever in search of whatever are not quite as appealing.",Mike Wallace,Birthday
I have had fans make me the big picture collages of the photo books; I have had fans send me birthday cakes... sing to me on my voicemail. I have had fans flash me. I have had older fans give me their bras and underwear onstage.,Puff Daddy,Birthday
I'm over the moon to be involved in the 'Doctor Who' Christmas special. I can't quite believe it as it's a part of the family tradition at the Jenkins household. I heard the news that I got the role on my 30th birthday and it was the best birthday present ever.,Katherine Jenkins,Birthday
"I tend to foster drama via bleakness. If I want the reader to feel sympathy for a character, I cleave the character in half, on his birthday. And then it starts raining. And he's made of sugar.",George Saunders,Birthday
"My second play, The Birthday Party, I wrote in 1958 - or 1957. It was totally destroyed by the critics of the day, who called it an absolute load of rubbish.",Harold Pinter,Birthday
"I've never looked forward to a birthday like I'm looking forward to my new daughter's birthday, because two days after that is when I can apply for reinstatement.",Pete Rose,Birthday
"For the youth, the indignation of most things will just surge as each birthday passes.",Chris Evans,Birthday
"I play PC and Xbox games at home, and I just got a PSP as a birthday present.",Uwe Boll,Birthday
My mom won't let me buy high-fashion stuff unless it's TK Maxx or a birthday occasion.,Chloe Moretz,Birthday
"Every religion is true one way or another. It is true when understood metaphorically. But when it gets stuck in its own metaphors, interpreting them as facts, then you are in trouble.",Joseph Campbell,Religion
In Christianity neither morality nor religion come into contact with reality at any point.,Friedrich Nietzsche,Religion
"When we blindly adopt a religion, a political system, a literary dogma, we become automatons. We cease to grow.",Anais Nin,Religion
There is not enough religion in the world even to destroy religion.,Friedrich Nietzsche,Religion
Religion is the impotence of the human mind to deal with occurrences it cannot understand.,Karl Marx,Religion
Religion is just mind control.,George Carlin,Religion
"Religion is regarded by the common people as true, by the wise as false, and by the rulers as useful.",Lucius Annaeus Seneca,Religion
"We are persuaded that good Christians will always be good citizens, and that where righteousness prevails among individuals the Nation will be great and happy. Thus while just government protects all in their religious rights, true religion affords to government it's surest support.",George Washington,Religion
"I have an everyday religion that works for me. Love yourself first, and everything else falls into line.",Lucille Ball,Religion
"There is only one religion, though there are a hundred versions of it.",George Bernard Shaw,Religion
"The more powerful and original a mind, the more it will incline towards the religion of solitude.",Aldous Huxley,Religion
"A little philosophy inclineth man's mind to atheism, but depth in philosophy bringeth men's minds about to religion.",Francis Bacon,Religion
Superstition is to religion what astrology is to astronomy the mad daughter of a wise mother. These daughters have too long dominated the earth.,Voltaire,Religion
